[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 16, 50 / 669] FPS: 137.0 (151.9)  ,  DataTime: 0.064 (0.028)  ,  ForwardTime: 0.375  ,  TotalTime: 0.467  ,  Loss/giou: 0.23676  ,  Loss/l1: 0.05766  ,  Loss/location: 0.30759  ,  Loss/motion: 1.59490  ,  Loss/motion_cf: 0.12158  ,  Loss/motion_cf_bg: 0.04315  ,  Loss/motion_cf_rel: 1.16002  ,  Loss/fusion: 0.30756  ,  Loss/total: 1.68233  ,  IoU: 0.77709
[train: 16, 100 / 669] FPS: 142.0 (147.0)  ,  DataTime: 0.048 (0.028)  ,  ForwardTime: 0.375  ,  TotalTime: 0.451  ,  Loss/giou: 0.23341  ,  Loss/l1: 0.05721  ,  Loss/location: 0.30889  ,  Loss/motion: 1.57838  ,  Loss/motion_cf: 0.12170  ,  Loss/motion_cf_bg: 0.04175  ,  Loss/motion_cf_rel: 1.15727  ,  Loss/fusion: 0.30887  ,  Loss/total: 1.66998  ,  IoU: 0.77968
[train: 16, 100 / 669] FPS: 141.5 (147.0)  ,  DataTime: 0.045 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.452  ,  Loss/giou: 0.22760  ,  Loss/l1: 0.05380  ,  Loss/location: 0.30783  ,  Loss/motion: 1.58230  ,  Loss/motion_cf: 0.12164  ,  Loss/motion_cf_bg: 0.04197  ,  Loss/motion_cf_rel: 1.15691  ,  Loss/fusion: 0.30785  ,  Loss/total: 1.64112  ,  IoU: 0.78481
[train: 16, 150 / 669] FPS: 142.9 (152.0)  ,  DataTime: 0.044 (0.028)  ,  ForwardTime: 0.376  ,  TotalTime: 0.448  ,  Loss/giou: 0.23200  ,  Loss/l1: 0.05573  ,  Loss/location: 0.30985  ,  Loss/motion: 1.58350  ,  Loss/motion_cf: 0.12150  ,  Loss/motion_cf_bg: 0.04207  ,  Loss/motion_cf_rel: 1.15300  ,  Loss/fusion: 0.30986  ,  Loss/total: 1.66243  ,  IoU: 0.78029
[train: 16, 150 / 669] FPS: 142.6 (151.9)  ,  DataTime: 0.042 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.449  ,  Loss/giou: 0.22666  ,  Loss/l1: 0.05386  ,  Loss/location: 0.30005  ,  Loss/motion: 1.58464  ,  Loss/motion_cf: 0.12158  ,  Loss/motion_cf_bg: 0.04229  ,  Loss/motion_cf_rel: 1.15414  ,  Loss/fusion: 0.30008  ,  Loss/total: 1.63007  ,  IoU: 0.78573
[train: 16, 200 / 669] FPS: 143.4 (146.4)  ,  DataTime: 0.040 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.446  ,  Loss/giou: 0.22668  ,  Loss/l1: 0.05381  ,  Loss/location: 0.29801  ,  Loss/motion: 1.58114  ,  Loss/motion_cf: 0.12145  ,  Loss/motion_cf_bg: 0.04201  ,  Loss/motion_cf_rel: 1.15040  ,  Loss/fusion: 0.29805  ,  Loss/total: 1.62600  ,  IoU: 0.78542
[train: 16, 200 / 669] FPS: 143.7 (146.2)  ,  DataTime: 0.041 (0.028)  ,  ForwardTime: 0.376  ,  TotalTime: 0.445  ,  Loss/giou: 0.23110  ,  Loss/l1: 0.05529  ,  Loss/location: 0.30802  ,  Loss/motion: 1.58064  ,  Loss/motion_cf: 0.12148  ,  Loss/motion_cf_bg: 0.04191  ,  Loss/motion_cf_rel: 1.14946  ,  Loss/fusion: 0.30801  ,  Loss/total: 1.65505  ,  IoU: 0.78082
[train: 16, 250 / 669] FPS: 143.9 (150.7)  ,  DataTime: 0.040 (0.028)  ,  ForwardTime: 0.377  ,  TotalTime: 0.445  ,  Loss/giou: 0.23005  ,  Loss/l1: 0.05533  ,  Loss/location: 0.30599  ,  Loss/motion: 1.58116  ,  Loss/motion_cf: 0.12147  ,  Loss/motion_cf_bg: 0.04202  ,  Loss/motion_cf_rel: 1.14634  ,  Loss/fusion: 0.30597  ,  Loss/total: 1.65061  ,  IoU: 0.78207
[train: 16, 250 / 669] FPS: 143.7 (150.6)  ,  DataTime: 0.039 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.445  ,  Loss/giou: 0.22787  ,  Loss/l1: 0.05479  ,  Loss/location: 0.29838  ,  Loss/motion: 1.58331  ,  Loss/motion_cf: 0.12147  ,  Loss/motion_cf_bg: 0.04219  ,  Loss/motion_cf_rel: 1.14702  ,  Loss/fusion: 0.29841  ,  Loss/total: 1.63434  ,  IoU: 0.78473
[train: 16, 300 / 669] FPS: 144.1 (147.1)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22803  ,  Loss/l1: 0.05488  ,  Loss/location: 0.29743  ,  Loss/motion: 1.58042  ,  Loss/motion_cf: 0.12153  ,  Loss/motion_cf_bg: 0.04200  ,  Loss/motion_cf_rel: 1.14482  ,  Loss/fusion: 0.29745  ,  Loss/total: 1.63294  ,  IoU: 0.78449
[train: 16, 300 / 669] FPS: 144.3 (146.6)  ,  DataTime: 0.039 (0.028)  ,  ForwardTime: 0.377  ,  TotalTime: 0.444  ,  Loss/giou: 0.22969  ,  Loss/l1: 0.05517  ,  Loss/location: 0.30656  ,  Loss/motion: 1.58252  ,  Loss/motion_cf: 0.12142  ,  Loss/motion_cf_bg: 0.04226  ,  Loss/motion_cf_rel: 1.14409  ,  Loss/fusion: 0.30651  ,  Loss/total: 1.65018  ,  IoU: 0.78244
[train: 16, 350 / 669] FPS: 144.1 (150.3)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22850  ,  Loss/l1: 0.05508  ,  Loss/location: 0.30044  ,  Loss/motion: 1.58505  ,  Loss/motion_cf: 0.12149  ,  Loss/motion_cf_bg: 0.04228  ,  Loss/motion_cf_rel: 1.14338  ,  Loss/fusion: 0.30047  ,  Loss/total: 1.64015  ,  IoU: 0.78417
[train: 16, 350 / 669] FPS: 144.3 (150.3)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.444  ,  Loss/giou: 0.23062  ,  Loss/l1: 0.05580  ,  Loss/location: 0.30725  ,  Loss/motion: 1.58433  ,  Loss/motion_cf: 0.12136  ,  Loss/motion_cf_bg: 0.04232  ,  Loss/motion_cf_rel: 1.14235  ,  Loss/fusion: 0.30721  ,  Loss/total: 1.65656  ,  IoU: 0.78184
[train: 16, 400 / 669] FPS: 144.4 (147.0)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.22845  ,  Loss/l1: 0.05504  ,  Loss/location: 0.30133  ,  Loss/motion: 1.58913  ,  Loss/motion_cf: 0.12149  ,  Loss/motion_cf_bg: 0.04262  ,  Loss/motion_cf_rel: 1.14261  ,  Loss/fusion: 0.30134  ,  Loss/total: 1.64219  ,  IoU: 0.78412
[train: 16, 400 / 669] FPS: 144.6 (147.0)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.443  ,  Loss/giou: 0.23035  ,  Loss/l1: 0.05599  ,  Loss/location: 0.30695  ,  Loss/motion: 1.58563  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04234  ,  Loss/motion_cf_rel: 1.14147  ,  Loss/fusion: 0.30692  ,  Loss/total: 1.65695  ,  IoU: 0.78229
[train: 16, 450 / 669] FPS: 144.4 (151.0)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.22877  ,  Loss/l1: 0.05494  ,  Loss/location: 0.30115  ,  Loss/motion: 1.59009  ,  Loss/motion_cf: 0.12141  ,  Loss/motion_cf_bg: 0.04264  ,  Loss/motion_cf_rel: 1.14078  ,  Loss/fusion: 0.30118  ,  Loss/total: 1.64233  ,  IoU: 0.78365
[train: 16, 450 / 669] FPS: 144.5 (151.0)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.443  ,  Loss/giou: 0.23018  ,  Loss/l1: 0.05595  ,  Loss/location: 0.30661  ,  Loss/motion: 1.58809  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.04245  ,  Loss/motion_cf_rel: 1.13977  ,  Loss/fusion: 0.30658  ,  Loss/total: 1.65666  ,  IoU: 0.78244
[train: 16, 500 / 669] FPS: 144.6 (146.9)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22864  ,  Loss/l1: 0.05497  ,  Loss/location: 0.29964  ,  Loss/motion: 1.58764  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.04248  ,  Loss/motion_cf_rel: 1.13958  ,  Loss/fusion: 0.29964  ,  Loss/total: 1.63946  ,  IoU: 0.78376
[train: 16, 500 / 669] FPS: 144.7 (147.0)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.23004  ,  Loss/l1: 0.05587  ,  Loss/location: 0.30683  ,  Loss/motion: 1.58673  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04236  ,  Loss/motion_cf_rel: 1.13859  ,  Loss/fusion: 0.30679  ,  Loss/total: 1.65582  ,  IoU: 0.78261
[train: 16, 550 / 669] FPS: 144.6 (150.6)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.22861  ,  Loss/l1: 0.05491  ,  Loss/location: 0.29934  ,  Loss/motion: 1.58760  ,  Loss/motion_cf: 0.12142  ,  Loss/motion_cf_bg: 0.04245  ,  Loss/motion_cf_rel: 1.13891  ,  Loss/fusion: 0.29935  ,  Loss/total: 1.63871  ,  IoU: 0.78384
[train: 16, 550 / 669] FPS: 144.7 (150.6)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.23021  ,  Loss/l1: 0.05580  ,  Loss/location: 0.30524  ,  Loss/motion: 1.58560  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04229  ,  Loss/motion_cf_rel: 1.13772  ,  Loss/fusion: 0.30519  ,  Loss/total: 1.65338  ,  IoU: 0.78247
[train: 16, 600 / 669] FPS: 144.9 (147.4)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.23034  ,  Loss/l1: 0.05594  ,  Loss/location: 0.30632  ,  Loss/motion: 1.58533  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04231  ,  Loss/motion_cf_rel: 1.13692  ,  Loss/fusion: 0.30626  ,  Loss/total: 1.65563  ,  IoU: 0.78237
[train: 16, 600 / 669] FPS: 144.8 (147.7)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22834  ,  Loss/l1: 0.05485  ,  Loss/location: 0.29841  ,  Loss/motion: 1.58664  ,  Loss/motion_cf: 0.12146  ,  Loss/motion_cf_bg: 0.04231  ,  Loss/motion_cf_rel: 1.13808  ,  Loss/fusion: 0.29841  ,  Loss/total: 1.63633  ,  IoU: 0.78408
[train: 16, 650 / 669] FPS: 144.8 (149.4)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.23040  ,  Loss/l1: 0.05599  ,  Loss/location: 0.30656  ,  Loss/motion: 1.58567  ,  Loss/motion_cf: 0.12133  ,  Loss/motion_cf_bg: 0.04226  ,  Loss/motion_cf_rel: 1.13610  ,  Loss/fusion: 0.30652  ,  Loss/total: 1.65639  ,  IoU: 0.78227
[train: 16, 650 / 669] FPS: 144.7 (149.4)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22828  ,  Loss/l1: 0.05481  ,  Loss/location: 0.29868  ,  Loss/motion: 1.58615  ,  Loss/motion_cf: 0.12149  ,  Loss/motion_cf_bg: 0.04221  ,  Loss/motion_cf_rel: 1.13725  ,  Loss/fusion: 0.29869  ,  Loss/total: 1.63621  ,  IoU: 0.78410
[train: 16, 669 / 669] FPS: 144.9 (148.7)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.23060  ,  Loss/l1: 0.05604  ,  Loss/location: 0.30685  ,  Loss/motion: 1.58582  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04229  ,  Loss/motion_cf_rel: 1.13546  ,  Loss/fusion: 0.30681  ,  Loss/total: 1.65746  ,  IoU: 0.78210
[train: 16, 669 / 669] FPS: 144.8 (148.6)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22831  ,  Loss/l1: 0.05486  ,  Loss/location: 0.29867  ,  Loss/motion: 1.58542  ,  Loss/motion_cf: 0.12148  ,  Loss/motion_cf_bg: 0.04220  ,  Loss/motion_cf_rel: 1.13665  ,  Loss/fusion: 0.29868  ,  Loss/total: 1.63625  ,  IoU: 0.78403
[train: 17, 50 / 669] FPS: 139.1 (150.9)  ,  DataTime: 0.056 (0.028)  ,  ForwardTime: 0.376  ,  TotalTime: 0.460  ,  Loss/giou: 0.22914  ,  Loss/l1: 0.05412  ,  Loss/location: 0.30158  ,  Loss/motion: 1.56888  ,  Loss/motion_cf: 0.12148  ,  Loss/motion_cf_bg: 0.04086  ,  Loss/motion_cf_rel: 1.11225  ,  Loss/fusion: 0.30175  ,  Loss/total: 1.63234  ,  IoU: 0.78338
[train: 17, 50 / 669] FPS: 139.8 (150.8)  ,  DataTime: 0.053 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.458  ,  Loss/giou: 0.23417  ,  Loss/l1: 0.05962  ,  Loss/location: 0.30703  ,  Loss/motion: 1.59426  ,  Loss/motion_cf: 0.12160  ,  Loss/motion_cf_bg: 0.04273  ,  Loss/motion_cf_rel: 1.11298  ,  Loss/fusion: 0.30697  ,  Loss/total: 1.68459  ,  IoU: 0.77967
[train: 17, 100 / 669] FPS: 141.4 (146.8)  ,  DataTime: 0.046 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.453  ,  Loss/giou: 0.23232  ,  Loss/l1: 0.05642  ,  Loss/location: 0.30129  ,  Loss/motion: 1.58540  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04234  ,  Loss/motion_cf_rel: 1.10996  ,  Loss/fusion: 0.30135  ,  Loss/total: 1.65470  ,  IoU: 0.78115
[train: 17, 100 / 669] FPS: 141.7 (146.8)  ,  DataTime: 0.045 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.452  ,  Loss/giou: 0.23014  ,  Loss/l1: 0.05650  ,  Loss/location: 0.30525  ,  Loss/motion: 1.58736  ,  Loss/motion_cf: 0.12143  ,  Loss/motion_cf_bg: 0.04257  ,  Loss/motion_cf_rel: 1.11108  ,  Loss/fusion: 0.30512  ,  Loss/total: 1.65644  ,  IoU: 0.78263
[train: 17, 150 / 669] FPS: 142.9 (150.5)  ,  DataTime: 0.041 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.448  ,  Loss/giou: 0.22837  ,  Loss/l1: 0.05438  ,  Loss/location: 0.29936  ,  Loss/motion: 1.57595  ,  Loss/motion_cf: 0.12129  ,  Loss/motion_cf_bg: 0.04165  ,  Loss/motion_cf_rel: 1.10929  ,  Loss/fusion: 0.29936  ,  Loss/total: 1.63115  ,  IoU: 0.78397
[train: 17, 150 / 669] FPS: 143.1 (150.5)  ,  DataTime: 0.041 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.447  ,  Loss/giou: 0.22874  ,  Loss/l1: 0.05565  ,  Loss/location: 0.30557  ,  Loss/motion: 1.58091  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04203  ,  Loss/motion_cf_rel: 1.11037  ,  Loss/fusion: 0.30548  ,  Loss/total: 1.64786  ,  IoU: 0.78359
[train: 17, 200 / 669] FPS: 143.4 (147.4)  ,  DataTime: 0.039 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.446  ,  Loss/giou: 0.22918  ,  Loss/l1: 0.05583  ,  Loss/location: 0.30555  ,  Loss/motion: 1.57916  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04177  ,  Loss/motion_cf_rel: 1.11000  ,  Loss/fusion: 0.30542  ,  Loss/total: 1.64907  ,  IoU: 0.78347
[train: 17, 200 / 669] FPS: 143.3 (147.2)  ,  DataTime: 0.040 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.447  ,  Loss/giou: 0.22952  ,  Loss/l1: 0.05464  ,  Loss/location: 0.30063  ,  Loss/motion: 1.57507  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04156  ,  Loss/motion_cf_rel: 1.10992  ,  Loss/fusion: 0.30061  ,  Loss/total: 1.63619  ,  IoU: 0.78276
[train: 17, 250 / 669] FPS: 144.0 (150.1)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.445  ,  Loss/giou: 0.22926  ,  Loss/l1: 0.05456  ,  Loss/location: 0.29958  ,  Loss/motion: 1.57745  ,  Loss/motion_cf: 0.12107  ,  Loss/motion_cf_bg: 0.04176  ,  Loss/motion_cf_rel: 1.11064  ,  Loss/fusion: 0.29958  ,  Loss/total: 1.63462  ,  IoU: 0.78309
[train: 17, 250 / 669] FPS: 144.1 (150.2)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22979  ,  Loss/l1: 0.05643  ,  Loss/location: 0.30612  ,  Loss/motion: 1.58034  ,  Loss/motion_cf: 0.12113  ,  Loss/motion_cf_bg: 0.04195  ,  Loss/motion_cf_rel: 1.11076  ,  Loss/fusion: 0.30599  ,  Loss/total: 1.65439  ,  IoU: 0.78324
[train: 17, 300 / 669] FPS: 144.1 (146.8)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22918  ,  Loss/l1: 0.05455  ,  Loss/location: 0.30007  ,  Loss/motion: 1.57622  ,  Loss/motion_cf: 0.12105  ,  Loss/motion_cf_bg: 0.04161  ,  Loss/motion_cf_rel: 1.11119  ,  Loss/fusion: 0.30008  ,  Loss/total: 1.63472  ,  IoU: 0.78308
[train: 17, 300 / 669] FPS: 144.2 (146.4)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22999  ,  Loss/l1: 0.05618  ,  Loss/location: 0.30500  ,  Loss/motion: 1.58546  ,  Loss/motion_cf: 0.12113  ,  Loss/motion_cf_bg: 0.04244  ,  Loss/motion_cf_rel: 1.11181  ,  Loss/fusion: 0.30490  ,  Loss/total: 1.65368  ,  IoU: 0.78297
[train: 17, 350 / 669] FPS: 144.4 (150.9)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.22870  ,  Loss/l1: 0.05417  ,  Loss/location: 0.29978  ,  Loss/motion: 1.57721  ,  Loss/motion_cf: 0.12107  ,  Loss/motion_cf_bg: 0.04165  ,  Loss/motion_cf_rel: 1.11041  ,  Loss/fusion: 0.29981  ,  Loss/total: 1.63177  ,  IoU: 0.78337
[train: 17, 350 / 669] FPS: 144.5 (150.5)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.22937  ,  Loss/l1: 0.05579  ,  Loss/location: 0.30368  ,  Loss/motion: 1.58581  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04250  ,  Loss/motion_cf_rel: 1.11146  ,  Loss/fusion: 0.30358  ,  Loss/total: 1.64887  ,  IoU: 0.78330
[train: 17, 400 / 669] FPS: 144.5 (146.6)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.22865  ,  Loss/l1: 0.05530  ,  Loss/location: 0.30399  ,  Loss/motion: 1.58557  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04251  ,  Loss/motion_cf_rel: 1.10965  ,  Loss/fusion: 0.30391  ,  Loss/total: 1.64523  ,  IoU: 0.78382
[train: 17, 400 / 669] FPS: 144.4 (146.5)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.22826  ,  Loss/l1: 0.05403  ,  Loss/location: 0.30000  ,  Loss/motion: 1.57816  ,  Loss/motion_cf: 0.12105  ,  Loss/motion_cf_bg: 0.04171  ,  Loss/motion_cf_rel: 1.10903  ,  Loss/fusion: 0.30001  ,  Loss/total: 1.63070  ,  IoU: 0.78378
[train: 17, 450 / 669] FPS: 144.7 (150.6)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.22838  ,  Loss/l1: 0.05429  ,  Loss/location: 0.29960  ,  Loss/motion: 1.57623  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04162  ,  Loss/motion_cf_rel: 1.10802  ,  Loss/fusion: 0.29961  ,  Loss/total: 1.63112  ,  IoU: 0.78384
[train: 17, 450 / 669] FPS: 144.7 (150.2)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22872  ,  Loss/l1: 0.05545  ,  Loss/location: 0.30426  ,  Loss/motion: 1.58593  ,  Loss/motion_cf: 0.12113  ,  Loss/motion_cf_bg: 0.04253  ,  Loss/motion_cf_rel: 1.10854  ,  Loss/fusion: 0.30420  ,  Loss/total: 1.64658  ,  IoU: 0.78380
[train: 17, 500 / 669] FPS: 144.7 (147.1)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22810  ,  Loss/l1: 0.05435  ,  Loss/location: 0.29898  ,  Loss/motion: 1.57904  ,  Loss/motion_cf: 0.12110  ,  Loss/motion_cf_bg: 0.04181  ,  Loss/motion_cf_rel: 1.10772  ,  Loss/fusion: 0.29896  ,  Loss/total: 1.63089  ,  IoU: 0.78410
[train: 17, 500 / 669] FPS: 144.7 (147.1)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22882  ,  Loss/l1: 0.05551  ,  Loss/location: 0.30387  ,  Loss/motion: 1.58619  ,  Loss/motion_cf: 0.12115  ,  Loss/motion_cf_bg: 0.04255  ,  Loss/motion_cf_rel: 1.10807  ,  Loss/fusion: 0.30379  ,  Loss/total: 1.64664  ,  IoU: 0.78375
[train: 17, 550 / 669] FPS: 144.9 (151.0)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22934  ,  Loss/l1: 0.05587  ,  Loss/location: 0.30433  ,  Loss/motion: 1.58456  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04243  ,  Loss/motion_cf_rel: 1.10794  ,  Loss/fusion: 0.30426  ,  Loss/total: 1.64958  ,  IoU: 0.78346
[train: 17, 550 / 669] FPS: 144.8 (150.9)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.442  ,  Loss/giou: 0.22776  ,  Loss/l1: 0.05437  ,  Loss/location: 0.29794  ,  Loss/motion: 1.57665  ,  Loss/motion_cf: 0.12109  ,  Loss/motion_cf_bg: 0.04165  ,  Loss/motion_cf_rel: 1.10746  ,  Loss/fusion: 0.29791  ,  Loss/total: 1.62819  ,  IoU: 0.78441
[train: 17, 600 / 669] FPS: 144.8 (146.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22819  ,  Loss/l1: 0.05463  ,  Loss/location: 0.29777  ,  Loss/motion: 1.57823  ,  Loss/motion_cf: 0.12104  ,  Loss/motion_cf_bg: 0.04174  ,  Loss/motion_cf_rel: 1.10772  ,  Loss/fusion: 0.29773  ,  Loss/total: 1.63061  ,  IoU: 0.78416
[train: 17, 600 / 669] FPS: 144.8 (146.5)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22905  ,  Loss/l1: 0.05594  ,  Loss/location: 0.30415  ,  Loss/motion: 1.58426  ,  Loss/motion_cf: 0.12117  ,  Loss/motion_cf_bg: 0.04236  ,  Loss/motion_cf_rel: 1.10825  ,  Loss/fusion: 0.30405  ,  Loss/total: 1.64903  ,  IoU: 0.78381
[train: 17, 650 / 669] FPS: 144.9 (150.7)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22862  ,  Loss/l1: 0.05562  ,  Loss/location: 0.30342  ,  Loss/motion: 1.58275  ,  Loss/motion_cf: 0.12119  ,  Loss/motion_cf_bg: 0.04220  ,  Loss/motion_cf_rel: 1.10846  ,  Loss/fusion: 0.30334  ,  Loss/total: 1.64514  ,  IoU: 0.78409
[train: 17, 650 / 669] FPS: 144.8 (150.7)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22776  ,  Loss/l1: 0.05455  ,  Loss/location: 0.29725  ,  Loss/motion: 1.57807  ,  Loss/motion_cf: 0.12103  ,  Loss/motion_cf_bg: 0.04174  ,  Loss/motion_cf_rel: 1.10788  ,  Loss/fusion: 0.29722  ,  Loss/total: 1.62866  ,  IoU: 0.78454
[train: 17, 669 / 669] FPS: 145.0 (148.7)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22849  ,  Loss/l1: 0.05544  ,  Loss/location: 0.30334  ,  Loss/motion: 1.58300  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04223  ,  Loss/motion_cf_rel: 1.10873  ,  Loss/fusion: 0.30325  ,  Loss/total: 1.64398  ,  IoU: 0.78412
[train: 17, 669 / 669] FPS: 144.9 (148.6)  ,  DataTime: 0.035 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.22766  ,  Loss/l1: 0.05447  ,  Loss/location: 0.29808  ,  Loss/motion: 1.57867  ,  Loss/motion_cf: 0.12104  ,  Loss/motion_cf_bg: 0.04184  ,  Loss/motion_cf_rel: 1.10810  ,  Loss/fusion: 0.29805  ,  Loss/total: 1.62932  ,  IoU: 0.78456
